SK_ID_CURR,TARGET
433024,0.07760827895150212
433031,0.0808858410933097
433035,0.10705303596175747
433047,0.140383573531396
433050,0.0971371479933288
433051,0.09076480741747953
433055,0.10688887172654526
433058,0.1109444802247613
433069,0.09871797057775936
433079,0.1907864121228386
433098,0.11175583750450806
433099,0.07557055791951924
433104,0.10390072802328057
433112,0.0741268804714125
433117,0.10044043709654715
433119,0.12305698504077078
433130,0.05597328385052306
433132,0.11374445010671921
433158,0.14961691731378657
433159,0.11350077593183167
433162,0.1041599246550982
433166,0.08976197329431365
433169,0.101687600301852
433173,0.13180674265283657
433174,0.08185032248345654
433183,0.11181354530300175
433184,0.085376086604532
433198,0.12635237846672462
433205,0.056152397074376144
433221,0.13160013729821368
433271,0.18105629185012154
433274,0.08686899318372061
433276,0.1449104686021671
433281,0.11539152771930422
433283,0.0799501333660281
433296,0.0943580809740719
433300,0.07335776353352093
433304,0.09928699375312898
433308,0.12126620874045317
433312,0.09381062214774476
433313,0.08988441441400905
433319,0.09507267140412924
433332,0.09259212781491004
433342,0.07605079477327042
433343,0.06432902678734338
433344,0.10142401052167829
433345,0.0860201140453906
433347,0.07962609063054178
433350,0.09408982981557482
433355,0.15215268862111003
433356,0.08671384256818546
433359,0.1254476710728391
433361,0.1114172214148664
433363,0.141938165201659
433370,0.1037526036803002
433371,0.086600384162016
433374,0.09991334618415079
433384,0.12292598063115906
433390,0.12620498448775588
433392,0.08880520411314546
433396,0.11078094195734438
433403,0.10197417418218502
433405,0.07030737727435456
433408,0.13353165999059233
433410,0.1216550415677821
433411,0.12141570036251326
433424,0.13126209766358224
433431,0.08937046060687369
433432,0.09585189693115262
433440,0.11728665445117391
433441,0.12735983008613397
433451,0.12292451803708468
433452,0.1141323471906602
433459,0.07303226500136278
433463,0.08794914968785691
433464,0.1286521387167303
433470,0.1302401983501348
433480,0.14170570647560898
433482,0.10823552892048255
433485,0.08022347069415539
433494,0.16040113509063122
433495,0.09409115922571339
433496,0.08675145203001837
433505,0.07627519422326186
433509,0.10795422324764334
433515,0.12145989853957696
433518,0.053583707147102116
433519,0.13242899858004983
433527,0.10076988379929587
433532,0.0771520338451595
433535,0.08994771986171078
433539,0.0929807282744623
433561,0.10356569918027309
433564,0.22660521131035932
433566,0.09468196262327905
433574,0.08576037026871956
433575,0.09047109581088349
433584,0.12432459558772713
433591,0.10394846474424509
433596,0.11067971127197523
433598,0.13408676191070631
433602,0.07212091376011652
433606,0.07948476530329668
433611,0.09508180888623441
433617,0.0970990873051029
433620,0.1256125376327464
433628,0.1148953762088873
433631,0.10916922868389382
433651,0.08534751776030504
433653,0.08238938167991663
433657,0.11365109615079157
433661,0.08818788919758011
433662,0.11494216289514009
433663,0.11630279481816885
433668,0.08104227449399073
433670,0.17218430916993344
433680,0.12078532850554853
433686,0.13167090725306185
433709,0.10893107875396627
433725,0.09269278324722892
433731,0.1099822359884446
433735,0.14739045684006963
433745,0.0888296631029753
433748,0.11847685758559606
433754,0.1356535665884626
433762,0.06871601552453094
433766,0.08875811350190402
433767,0.1186773899489192
433779,0.13007835887889715
433783,0.05834904191813302
433785,0.13445246221310647
433789,0.06413163205867654
433794,0.15465917589129177
433799,0.1275916007207112
433800,0.0838489251129267
433804,0.12208553086763492
433816,0.12121085476784027
433820,0.08156095357490993
433829,0.06752185914288829
433837,0.08402213215163416
433840,0.06654066586650624
433842,0.11397347399107209
433849,0.12613635093010425
433853,0.07730190748475871
433862,0.06927541143257114
433872,0.10199985543272592
433882,0.09886854786979705
433892,0.11441701169590013
433896,0.08024787479936098
433906,0.05859909702019024
433913,0.08623785728407679
433914,0.08160604866308858
433957,0.08598361219258642
433958,0.09878174281519286
433965,0.10583623147288558
433976,0.10573648865516777
433984,0.0732699648084778
433995,0.1076930250225898
433996,0.08226944596061529
434006,0.14486019662630628
434007,0.06925079963882035
434009,0.13550290305926693
434019,0.1381739051683466
434024,0.09522918236179378
434026,0.12104146751819221
434027,0.09480106428113921
434034,0.1332922256189327
434036,0.07582388514710185
434037,0.10779387159436991
434046,0.09309241209378656
434050,0.05387331079586549
434051,0.08382665973211083
434052,0.09968911431477737
434055,0.10970476084241931
434061,0.11714100408085662
434064,0.07249059223028609
434108,0.1206693842379408
434109,0.14177448750110117
434121,0.11765070680796585
434122,0.08853506567394329
434140,0.07894997662628365
434151,0.11008531508742676
434156,0.08255453058542407
434157,0.08199486706400194
434160,0.12365937235974118
434164,0.14590915971270607
434167,0.0741117887379905
434169,0.1064215226982795
434173,0.10719166892697968
434176,0.13559608917003851
434177,0.09198999036262022
434179,0.08804982034045426
434180,0.12649845279268512
434183,0.13675134911396233
434192,0.07420950951113107
434205,0.10696970820819336
434209,0.10614355012175418
434212,0.13096880027595173
434214,0.0828401573572688
434216,0.08851400755573813
434222,0.12693427688723924
434223,0.09927881869112407
434224,0.1257163699022716
434259,0.10433270465463435
434261,0.07539372762783672
434263,0.08581306613500045
434264,0.08775783990258008
434282,0.0875329222169584
434283,0.0706017479067327
434293,0.14454594683516706
434317,0.14528037881504435
434322,0.1215672186152887
434326,0.11881379104007464
434327,0.08962852022920346
434328,0.09217420708393707
434336,0.09619527002788511
434340,0.11122958477213121
434342,0.13398338780413366
434350,0.144415089633391
434355,0.09237662049496366
434375,0.07586626144235616
434387,0.09861339529974843
434390,0.09228596489207977
434391,0.08471003509154294
434408,0.07912136878399188
434410,0.08648651450557866
434423,0.1391803608057119
434439,0.12250480450174968
434442,0.08932206584018862
434445,0.09916211285857897
434448,0.07154972719421929
434460,0.09435092584959687
434465,0.07938897447710268
434467,0.10392130232055855
434468,0.09768855540036354
434501,0.12259419828056532
434504,0.14797661055734013
434505,0.16953825280396553
434507,0.07446124572565022
434514,0.12511355657755718
434535,0.09723837511972452
434538,0.1652350874424344
434542,0.13800763520009682
434545,0.10676232050434412
434554,0.10566425161659182
434556,0.09452267570832006
434568,0.08689400807426087
434569,0.13972067643779718
434571,0.126082563493112
434574,0.07998522687052169
434579,0.10255480745401478
434599,0.12223947888793829
434604,0.09900446550402921
434606,0.10783627580310463
434607,0.08967703820897902
434608,0.06452597370069524
434610,0.07996661333493997
434615,0.11431092104774213
434616,0.14573075636001612
434619,0.0946282096490961
434658,0.12077505602253144
434669,0.10533095701281814
434675,0.0792867369689639
434678,0.0812728547172583
434680,0.09812717995375779
434690,0.13445397237428952
434698,0.13557541672624618
434702,0.14199590116423358
434704,0.06247735690430832
434722,0.09288171422356939
434727,0.09166516045800456
434730,0.07084583202452992
434735,0.0852617626228789
434739,0.11740891624668542
434765,0.06683942069746761
434767,0.09896031353108227
434784,0.17305756101155317
434787,0.136182817040063
434788,0.11932702994979924
434789,0.09901361374913896
434790,0.10775569675069872
434791,0.11345033353102929
434802,0.09612101976052546
434806,0.07299678007400666
434807,0.12160357193605859
434808,0.17279961775557875
434815,0.12586509395371065
434816,0.13241362579508897
434817,0.10887966857478248
434818,0.10931606474010852
434830,0.1264776749649409
434918,0.0548113363172638
434920,0.07590586283610913
434921,0.0853844029635027
434922,0.13348648930844648
434937,0.0921235958479567
434948,0.08776950652334717
434949,0.1024773556846397
434952,0.08270440136029941
434954,0.07996214232925154
434957,0.10115577488058426
434968,0.08831776653289522
434974,0.1334388225899353
434982,0.0884052916796229
434986,0.0991123379562174
434993,0.0584341822504437
434995,0.1627370780923131
435005,0.09297608995067476
435013,0.15438314036107384
435027,0.07772973129870281
435034,0.1440695178225327
435056,0.14843382474383088
435060,0.10853191737224678
435062,0.10079855561979831
435068,0.09258686543420125
435069,0.12722733078852008
435071,0.11374884293256989
435079,0.06963069553675547
435086,0.09906710564633445
435092,0.12586335716396044
435099,0.12281926856238301
435100,0.07940623065536609
435108,0.07539538942566915
435118,0.08801698092639178
435120,0.10535874256568847
435129,0.1385567714949293
435132,0.13456871116914887
435138,0.06799195498412149
435139,0.11794860402044194
435142,0.14145598240376575
435147,0.1568637360051491
435148,0.13630803698887775
435151,0.07086323814305802
435153,0.08954114201196463
435154,0.13552466785443362
435164,0.12988313344859867
435173,0.08404227029348689
435174,0.09291015486201668
435179,0.09835507809964174
435199,0.1039219127429243
435202,0.12276133601886925
435203,0.10859499642064295
435214,0.16500105783182534
435217,0.13161587511696127
435222,0.08396350482081377
435229,0.20004046495257913
435239,0.0806906333809333
435248,0.09894853342814293
435259,0.07548023207364218
435260,0.10617204800552962
435263,0.10452484394782333
435264,0.05810221570373801
435267,0.1144445992289199
435274,0.1396345424893017
435286,0.10138615356398177
435296,0.059923555414105614
435308,0.1462907463622589
435328,0.15687021229291856
435333,0.09958158711454083
435363,0.07504917441017747
435366,0.06306939313347576
435375,0.08895364515422946
435378,0.15862297591658045
435400,0.06982171858090995
435408,0.10685988501281807
435409,0.1013084693199046
435415,0.07713656622165256
435419,0.10826668413692032
435422,0.11414770439167639
435428,0.12480632768356285
435432,0.11726602399256049
435434,0.098956257672687
435435,0.10978244542791625
435440,0.10726284700164153
435455,0.10354904106839438
435464,0.08773723268961754
435470,0.07351436655625876
435475,0.1232244058710345
435478,0.12389103381322457
435480,0.13731767320232674
435482,0.0637949217598311
435490,0.11034993531657579
435507,0.16009855999313286
435509,0.15660238170757534
435510,0.09766650967924279
435519,0.09145967085625521
435527,0.16209920422524884
435533,0.1093900457465426
435534,0.13010250910879922
435535,0.10356180437065024
435536,0.11719218733808008
435540,0.11231506270428901
435551,0.07987500380953615
435562,0.1500741811162383
435564,0.12556205393207115
435585,0.10122411171770097
435590,0.07192645947290743
435609,0.07907644087553842
435610,0.07523004977853126
435611,0.05955226933299047
435623,0.06876395828916052
435681,0.12116348622264096
435682,0.10053218721181732
435683,0.10427183576400463
435704,0.10849705149737596
435711,0.08166477876992866
435713,0.13145591774981835
435714,0.09961339612323963
435716,0.11239535686795415
435717,0.11892908107029541
435718,0.1224821840563296
435719,0.09253335158780206
435741,0.09286965950174793
435765,0.10389881953154408
435766,0.10368273295221334
435767,0.08907809527373928
435773,0.10908002612438732
435802,0.09433813957114077
435806,0.10287789952934683
435807,0.0778114121177928
435809,0.10115952466100192
435811,0.1696253409806743
435816,0.10228991155517234
435823,0.09958490263273487
435835,0.09705943175751798
435848,0.10543034526646261
435849,0.1426330508423604
435858,0.08423875131458369
435870,0.10212212426674083
435874,0.0864085438096926
435890,0.12995728147633362
435892,0.08079972504199973
435911,0.08671761817824926
435915,0.10186713610430351
435924,0.10733984015121666
435937,0.1285089341562954
435943,0.153805137503735
435958,0.08231325446886464
435962,0.0616869214584099
435965,0.10841611219180729
435968,0.11965166417384163
435997,0.1098731998352162
435998,0.1258052084227451
435999,0.05842035913394356
436009,0.09990376669949613
436021,0.09808693976841051
436022,0.09730700140071556
436026,0.1607460262991355
436032,0.08287110247855495
436037,0.10423852346615452
436049,0.0966610943820065
436058,0.10605349269394906
436059,0.1173473028226623
436062,0.12601152613127306
436068,0.1104863076628563
436079,0.09703630186930509
436082,0.07530997878420752
436083,0.0970304362315916
436093,0.12423898696606739
436098,0.08109354455259485
436113,0.098316101789505
436127,0.1731538101156849
436148,0.11193320105762035
436152,0.15701950949355156
436159,0.07044662791394092
436165,0.10325714898768136
436170,0.06473441735728276
436174,0.08726914110017978
436176,0.09625519677131675
436183,0.058528263573287276
436194,0.09522364698612078
436196,0.10424803930054279
436204,0.05519616679450953
436207,0.10791949496321429
436210,0.09817212223693186
436219,0.1955925343924344
436227,0.11548108502135772
436230,0.07460786086356555
436233,0.08444731480871642
436235,0.0999052888884346
436250,0.09368123299392712
436260,0.11236315577407376
436285,0.1612686115635089
436291,0.11549890411066023
436304,0.08046120412134229
436307,0.1387989848229824
436308,0.13909508811140098
436311,0.07653700750841617
436314,0.1303611316852171
436322,0.07729086444063632
436323,0.1588881136387268
436339,0.08396524019013656
436350,0.10371647729273359
436358,0.11915638554101425
436359,0.09767400817671644
436363,0.11171103640763658
436365,0.0907579683812618
436369,0.07238517008987735
436377,0.11225048302314834
436378,0.0686361422528721
436387,0.10474854683081802
436394,0.16771115241701032
436397,0.10006616977988995
436399,0.11527828218784074
436401,0.11933953768255746
436404,0.10126719110506424
436421,0.09096593059187895
436422,0.12689699163960552
436426,0.0838243602608223
436430,0.11073698052353366
436464,0.07397386092807874
436471,0.10100894033140535
436476,0.09207387791604643
436478,0.10654380841721807
436486,0.08892733386753064
436497,0.1511361077406647
436508,0.12169493188950183
436509,0.09441110340044583
436510,0.12787726986396622
436511,0.15466958324544888
436528,0.10906344138848724
436531,0.12057052944999733
436534,0.14243799794362386
436535,0.11817326148908751
436536,0.07752633077316849
436537,0.08359003927388373
436560,0.11011725995139128
436562,0.13077408355337264
436563,0.09005425497333908
436564,0.09840846213994767
436598,0.0779923923478839
436599,0.07022715424181301
436600,0.12494944816811157
436637,0.09427788057521372
436674,0.09781135931006253
436706,0.10494875640537343
436721,0.10212062356830498
436722,0.10728968685897192
436735,0.09779432893380724
436747,0.18373057546509028
436748,0.06292169388667515
436750,0.1349489186774993
436757,0.13845780978889424
436767,0.15868023955968252
436771,0.08376935006530299
436781,0.13162403644775728
436786,0.12009509062809659
436799,0.11756366300095508
436807,0.11103138031346237
436812,0.13024380309198716
436821,0.10528256063094744
436835,0.0818381679132594
436836,0.13851491368741609
436846,0.10178099271951951
436874,0.13674910112849267
436880,0.11863769478043375
436882,0.1375971234391895
436885,0.06571853412530694
436893,0.1056643767694666
436894,0.07574551948665927
436896,0.08325271734960198
436902,0.1247349295466129
436918,0.08421904524132509
436921,0.11341916906679884
436935,0.09746668771421126
436955,0.08936756724755657
436961,0.11067849326039618
436963,0.13403767462408417
436964,0.11653652899000547
436970,0.16227297972389138
436975,0.11444264345014368
437005,0.1261142132635093
437014,0.0918276332991228
437020,0.09918492314979128
437043,0.08686289670345027
437045,0.09559642841023495
437070,0.0995211173968661
437078,0.08102554697819991
437095,0.0844509286621098
437097,0.12742341497514445
437123,0.06314620670149015
437127,0.12165563271464072
437128,0.08521209947997875
437130,0.09640562762690304
437147,0.18147703003490326
437156,0.08997159397820916
437157,0.10012943984128907
437160,0.10634788637375951
437161,0.10075551116785916
437169,0.05979568188589197
437189,0.12400829327992245
437196,0.1698504493410201
437198,0.09126178335491832
437200,0.09655986593061942
437206,0.10635126540806582
437211,0.07829463935871796
437215,0.09903550464232665
437218,0.109127738972191
437226,0.07358833219459932
437229,0.11709508631311388
437235,0.07404877077220766
437244,0.12033956799325407
437245,0.09928721368486382
437246,0.10685467338281734
437264,0.12151553859781845
437266,0.0876338491964813
437268,0.12660834173693292
437269,0.09393841398331794
437273,0.10091233715144757
437275,0.14095235444151213
437276,0.0876176378713143
437302,0.10768395762222807
437304,0.10978327872562808
437305,0.13448871596627435
437306,0.0810299213263846
437334,0.07255193956934464
437335,0.1062150335301492
437336,0.1168863910403204
437338,0.13606036372209976
437343,0.2194535006180125
437356,0.136681306618353
437357,0.12688242332287777
437358,0.14174752992990736
437359,0.08742935854458958
437360,0.09184990037514745
437393,0.07478885246254134
437397,0.1211065791781409
437403,0.1657461233966886
437409,0.094984985069056
437426,0.09842576381659188
437430,0.08913361004320941
437446,0.13593657498023418
437459,0.10362798819020423
437461,0.10521232707168492
437462,0.10827788129503606
437463,0.07841751548791925
437475,0.09742838569266193
437478,0.08147202664044811
437480,0.10109687686807522
437482,0.08338279719301984
437486,0.09061078319047716
437491,0.12174397758499311
437492,0.13171265306555413
437493,0.1265478498647055
437496,0.167437517225035
437510,0.06499852781136115
437515,0.07821513869902197
437516,0.07664072475729315
437519,0.10967272147070255
437522,0.10960608340513156
437524,0.086890818716444
437532,0.07745163408485356
437538,0.1027538493509977
437546,0.11361271529259898
437551,0.1171223918485638
437553,0.12027104090439941
437556,0.1621566404047394
437573,0.15276800151360112
437575,0.051030358540975186
437584,0.08906517012329501
437591,0.11748261255167025
437592,0.09572049495446108
437595,0.09366802700388681
437602,0.11308680129193388
437610,0.09174824439050348
437611,0.08635301894344488
437621,0.12985081490538544
437622,0.13467378746731767
437624,0.10011516847525179
437630,0.09235791265564683
437631,0.11901981440518572
437636,0.106758462582923
437666,0.07330786675263457
437672,0.08031929210237936
437676,0.1359808119353338
437687,0.1069964037473281
437689,0.10614688764488447
437706,0.1148381944756854
437712,0.11957338820390623
437735,0.07954341364161707
437757,0.10011242187435629
437763,0.09736812392124486
437790,0.08184644881767476
437791,0.07236200024945687
437795,0.14360011933116218
437803,0.07385473691627094
437810,0.13607236515777205
437811,0.13676820288923525
437813,0.091183080065651
437820,0.07976991845109524
437823,0.08215126600562411
437832,0.07393040832868186
437841,0.05147757366324649
437852,0.10611716727527357
437858,0.12176085189754145
437862,0.11266771675684896
437892,0.05979946856999208
437896,0.09908282770400359
437903,0.14919578161655248
437905,0.11041289548322358
437911,0.15895585276886368
437913,0.10692294075359238
437918,0.07246589942258841
437922,0.11528443304555692
437933,0.1111821701537583
437936,0.1294349372023208
437945,0.10185121948612812
437966,0.08371989096416829
437967,0.1343737321204298
437972,0.06473117578562625
437977,0.09999671715436587
437984,0.15603010984206017
437996,0.10094684675238523
437997,0.10493951075271919
437999,0.09922213446071633
438001,0.09460664001413463
438004,0.133316977778474
438007,0.10699759955733096
438029,0.1129607005711113
438031,0.09507315475577076
438034,0.10933903684528307
438038,0.18423307453946866
438054,0.11634079238157555
438058,0.09102916753316483
438064,0.10621678350620803
438065,0.10274226936547363
438074,0.09363512594239956
438084,0.1051083513606912
438088,0.10173666744178059
438089,0.06861594254115007
438090,0.09589406454488812
438117,0.11442472073169853
438118,0.08194185163495761
438151,0.10831092259214041
438152,0.07604017601118289
438153,0.13516860412345683
438154,0.11245469431321681
438167,0.11981720321788107
438187,0.13875311174958566
438192,0.10299655668829387
438195,0.10275474574380113
438196,0.10823364914508905
438220,0.09077696647896809
438223,0.11276306894585096
438229,0.12253467249598333
438256,0.08191748865252342
438258,0.11012499111250457
438260,0.08188588995029154
438264,0.07139664753635933
438273,0.08395503320383865
438306,0.1560997885383953
438307,0.09341554335836558
438308,0.06994622219692961
438309,0.0743742758941345
438310,0.10281281861060147
438341,0.11533453462837251
438348,0.07936573213959132
438349,0.11609629966570634
438364,0.0644980685439459
438368,0.11336034812224625
438380,0.10685508614150592
438382,0.09308612146083374
438402,0.10728167490624864
438404,0.10940286104195229
438408,0.13294323417170445
438410,0.15703018618431358
438429,0.0950166075960833
438434,0.13387119767014272
438435,0.09637382295300424
438437,0.10367106607695363
438438,0.10940530234727021
438444,0.12259531355087627
438471,0.07038993940463498
438506,0.08231598529708202
438521,0.10605237913625572
438524,0.1198066227664017
438525,0.11527806994801622
438534,0.07169434665737258
438541,0.07468506675802677
438546,0.09550115371577227
438547,0.1056385963952536
438564,0.06782968657962891
438568,0.08881203563320578
438570,0.06907905846293984
438578,0.10990574742422114
438582,0.09148915994661054
438587,0.07174524870205443
438604,0.07657522079377163
438620,0.09221555270268471
438621,0.09150765186859633
438624,0.06987507458362148
438634,0.1482182211961204
438644,0.08776926959464845
438645,0.10320389955486384
438651,0.10278217923988045
438659,0.08692937198128348
438660,0.06209750170271607
438662,0.10958883034847387
438668,0.07696582299067362
438673,0.09585556919301938
438677,0.07509355214740286
438683,0.1520105339380296
438687,0.0987297665712748
438700,0.09245441813106409
438713,0.12248819500120597
438714,0.09535008231774382
438715,0.07428658731535905
438717,0.10562169345719746
438721,0.103823424040903
438738,0.0964689546931842
438749,0.0917372108148757
438750,0.11671814155355306
438756,0.08817721552420055
438771,0.10854461290812494
438777,0.10271327023498876
438781,0.046518664654827235
438783,0.08787537713657123
438786,0.1630737419836919
438792,0.07960851105195113
438802,0.11484661346739282
438808,0.10915392844360064
438814,0.11485788827911218
438829,0.10723356274236177
438846,0.1073723709744454
438851,0.10257383923331642
438856,0.20858163438471308
438858,0.10512313713563078
438861,0.07758795213852065
438862,0.11081212654005809
438876,0.13379574349654713
438880,0.07588605427988064
438891,0.08787356156518666
438896,0.0934328794372362
438898,0.0928553824364476
438904,0.05857063044902985
438908,0.09107314411024389
438921,0.12992487003734685
438923,0.11421812305419932
438929,0.11189576872466454
438942,0.10211359165436568
438950,0.10844018953121286
438979,0.10912006336807721
438994,0.17227998019393453
438995,0.10663382168092363
438996,0.06696290909472515
439002,0.13598367547489293
439013,0.0947716407406347
439015,0.11725084229867616
439017,0.07316032743484918
439029,0.06664741379179191
439047,0.1134285184705347
439048,0.11969496287341813
439049,0.14147585924214334
439050,0.098604957599662
439061,0.12297878756467923
439065,0.1478375708478176
439069,0.10710304976329481
439070,0.1410428356856359
439071,0.13000033404430092
439072,0.11968155538695417
439073,0.07299595199427814
439076,0.10280259558419426
439077,0.13351573617048215
439078,0.08590279395632634
439089,0.13678519094773062
439095,0.11937301518404915
439113,0.10604388332785246
439122,0.07008929068403649
439127,0.09162508423706253
439153,0.10292410031045424
439154,0.12000346115153575
439157,0.08182830558456496
439197,0.08436549948884176
439205,0.08088357984025947
439207,0.10949774422049552
439209,0.08774633534885405
439213,0.06002058975827748
439218,0.11029616128859691
439222,0.13506681652956287
439229,0.12450838848209425
439233,0.09943228844733318
439235,0.11283858078818594
439236,0.11081521323662244
439239,0.10438455890990217
439248,0.10017394375045839
439255,0.1259927497340813
439265,0.10129530817575998
439266,0.09362196472845868
439268,0.09833673988626618
439270,0.11256811829582967
439276,0.10688178019481911
439285,0.08055350985049804
439294,0.09742814595559568
439296,0.10148717293329712
439299,0.12222344852812524
439310,0.0753020834539941
439319,0.07741040671580902
439320,0.10180937705380816
439325,0.09634647781867378
439327,0.08926962133918631
439328,0.10985852859106172
439334,0.1341296894223464
439335,0.09015546107694063
439339,0.11551889585465425
439343,0.0864295375991524
439353,0.11263320678305429
439356,0.07267034682721624
439374,0.06651782021358792
439391,0.13056863374357525
439400,0.05853385475709788
439405,0.12977959474447753
439413,0.0911499628419596
439448,0.09952515740116218
439451,0.10626977603403437
439455,0.07652169900404868
439468,0.09226364864545765
439472,0.11967753766991518
439473,0.06644179827085202
439477,0.1032567824108331
439483,0.14837151490076153
439484,0.08393323386944027
439501,0.13455667984326208
439505,0.09895896838193884
439512,0.07891066701645766
439515,0.11640734537760751
439525,0.11623108230756914
439535,0.11958322209776834
439539,0.06853241721124377
439548,0.09302140433537809
439549,0.08874187484371711
439550,0.10553275286205939
439551,0.10539406092131316
439558,0.07770340841841152
439562,0.09388585239669525
439566,0.07728196063785014
439571,0.09969228464095452
439587,0.09375620610884856
439591,0.09458964794682359
439595,0.10680157922149071
439611,0.10487826913238119
439614,0.13059666738859066
439618,0.12041475482469213
439620,0.10608808159797206
439626,0.0822590978577058
439633,0.11085420638386402
439657,0.073775896900148
439660,0.08927109182562418
439661,0.12463731597687039
439666,0.10724619499331624
439673,0.08253903022685818
439675,0.11757795129593906
439705,0.12706029365273966
439707,0.09762083810001128
439720,0.09501259492559722
439727,0.08473239655566216
439733,0.09768862828242161
439736,0.09223321491877998
439737,0.09771004147789794
439746,0.07624799543586325
439755,0.12086758826145565
439763,0.11795068721370754
439765,0.08596528631674477
439766,0.09489770655019776
439768,0.11528735269403037
439774,0.10209294361504032
439779,0.09570603904637821
439781,0.11827127374945584
439784,0.14722735362054706
439808,0.08077257329191014
439816,0.09757056726972298
439818,0.06822620337512977
439820,0.07772377184660308
439824,0.09780566595115622
439830,0.11240333919765576
439839,0.08751301496850974
439841,0.11381403412309604
439845,0.0919096204183983
439874,0.07483260345569155
439875,0.057225267387706814
439879,0.09065974862104627
439882,0.061174364369336626
439883,0.10392253160954086
439900,0.08219839339855763
439901,0.08433943108447248
439906,0.09940752828359604
439909,0.1241170307156603
439911,0.12008611816989889
439914,0.0743390629421243
439936,0.1545421840014001
439937,0.10882997296460113
439945,0.11856271399066183
439950,0.10075895519716271
439955,0.10832457326725625
439956,0.11966033000948396
439971,0.13524105211752385
439977,0.11180086847961633
439984,0.14481021176837558
439985,0.09894053098857952
439990,0.07999146351944762
439994,0.10072138894737695
440003,0.10144144431834101
440030,0.11013195814301996
440042,0.15818357615627152
440048,0.10566628740077581
440054,0.09776746082872906
440073,0.09599228128326731
440074,0.10164017498898206
440080,0.11777172282929844
440082,0.09261307899688419
440085,0.09221114980725925
440088,0.15133594122886893
440091,0.08957527045495912
440100,0.06607233673456629
440103,0.08811423056763595
440113,0.11928287098309565
440119,0.08033174542023057
440127,0.08043802073251463
440130,0.10334163283331985
440131,0.08243139389998617
440135,0.13366595109174437
440139,0.11366870957966273
440147,0.12990372733726907
440156,0.0960344469628822
440158,0.09221924264919092
440162,0.1156563289494651
440163,0.12803120283036523
440176,0.10340944127420239
440181,0.08332152528918746
440191,0.08333235443199823
440192,0.10670070107666879
440215,0.11024565569004367
440219,0.14216865292533987
440222,0.0904364168060648
440238,0.08277584793196213
440239,0.08036468896685289
440244,0.09815039541548783
440245,0.08447588154549375
440252,0.09438647604597172
440266,0.09119036967534014
440267,0.09739570230827646
440281,0.11662448857687993
440283,0.09850984311039426
440292,0.10035323770887428
440307,0.0680756945466446
440309,0.08717049315365502
440313,0.10554498901430233
440315,0.12323308927608115
440320,0.12363774844726687
440332,0.07924556890751758
440336,0.09332980671684422
440338,0.12064632479779622
440342,0.12370206045722097
440350,0.11874472498756221
440352,0.10057354523193952
440356,0.09661757119479879
440359,0.10365539681141857
440384,0.06200729047936075
440395,0.09771232442155407
440396,0.10022285589586778
440397,0.1148973353127926
440401,0.08306144195510255
440408,0.0932213616142585
440411,0.12139739498272141
440425,0.055904584946477015
440439,0.07402573656526495
440451,0.13704312194442494
440460,0.14238248801288328
440463,0.09900963416067969
440473,0.055949802531947396
440479,0.09168134006762838
440497,0.1501025873794956
440506,0.08735725735944097
440509,0.11831687161288386
440518,0.08139412769271916
440528,0.09487598921155256
440536,0.12954578198418945
440543,0.12307573301506347
440561,0.09176995690099268
440562,0.12786600427016304
440566,0.11890769895246352
440572,0.12337510446305086
440574,0.1200482914269903
440585,0.10454639249978014
440592,0.11244950626927402
440601,0.15334357973995433
440606,0.10763316613011019
440632,0.11897204245328075
440643,0.12277849929700327
440653,0.06511057999809924
440669,0.06725191999191084
440682,0.09147760616846504
440691,0.08667940455894284
440701,0.0696478612297566
440706,0.10861444039022197
440708,0.10130734160715726
440714,0.13926690219833032
440721,0.13269308413705783
440723,0.13099546395174266
440750,0.08675471794924397
440759,0.16236003163845442
440773,0.1435193088435868
440792,0.11115658597209677
440793,0.05340626778916396
440798,0.14554093842160704
440804,0.08641973448851947
440819,0.13226863943761466
440827,0.1434027032355185
440851,0.13128051663498777
440861,0.0855308176141633
440862,0.09582351972763446
440868,0.09442031339819028
440874,0.08706716802315868
440877,0.16251599620246987
440883,0.12531286807674547
440884,0.1485963402102501
440886,0.09507989482743473
440900,0.1248835557565334
440902,0.07698385584313058
440904,0.1183059443287349
440910,0.1034886652470332
440913,0.09203149530585085
440915,0.11828660664341747
440923,0.10561164388348118
440924,0.08421567080586799
440927,0.09463669944614533
440936,0.07565672983793638
440968,0.07374294982337476
440973,0.11778618471122129
440975,0.09494770838333684
440979,0.08891510239742707
440986,0.1027053702201463
440987,0.06529123862612266
440995,0.11467806864247845
440998,0.09547566144960427
441000,0.0644011647500805
441004,0.10985877693530036
441007,0.13536727924070716
441014,0.11253299443814777
441026,0.11067616315604006
441032,0.18453337577685797
441042,0.08676091518848633
441051,0.14555568640784816
441060,0.06571156569779737
441061,0.07341023163979182
441081,0.12148004908698418
441082,0.08689677843708256
441085,0.09743872556472932
441087,0.10283461683013648
441089,0.0919814578856934
441091,0.06885206409184133
441095,0.1070396649397843
441114,0.1012058604334285
441128,0.10165997259670877
441138,0.1327830700892072
441154,0.09130862832063126
441156,0.1099813579562796
441157,0.1082634689375354
441175,0.09003041506487336
441183,0.13427184968735303
441189,0.07932479729020075
441207,0.09940131469554199
441209,0.14525919851006674
441217,0.10499504949209681
441228,0.09418012830916446
441229,0.08320250341474644
441239,0.09347995151600198
441244,0.08262868917976232
