SK_ID_CURR,TARGET
392230,0.19474729864945597
392232,0.43431623482732507
392234,0.7186662712891001
392239,0.3358952843298061
392240,0.6961342256300743
392241,0.06180775681366659
392243,0.7775095984077969
392250,0.1750244369115006
392253,0.13848833865984542
392258,0.37988622905837516
392260,0.2800210027584449
392270,0.7618214353249477
392280,0.20049065541433328
392283,0.17067524252821667
392293,0.20348926016695051
392311,0.46616678623223196
392316,0.26448279405928593
392317,0.6794853370281018
392319,0.47328557763055945
392328,0.21722138602268254
392363,0.3296618554124421
392369,0.21416988258492892
392371,0.3382800751560414
392372,0.3882283362194736
392386,0.4929336014000422
392389,0.712559759726457
392390,0.5137550530035611
392391,0.5079925695467479
392398,0.326354159189189
392399,0.39013392567588434
392404,0.5360666616835699
392405,0.19254427846632688
392408,0.7126154267670781
392422,0.17488948073113753
392423,0.23189841042859693
392424,0.4949208593247515
392429,0.3802119273036572
392430,0.5990688412095262
392431,0.4849377765601108
392437,0.24742728041533874
392450,0.2583023045710271
392458,0.17924151854374784
392460,0.2775839842313087
392469,0.5748329284641662
392474,0.2909305771684342
392491,0.6276870041363972
392495,0.12168320383014777
392513,0.8225499776239835
392526,0.36284526253508964
392527,0.6508678788556765
392534,0.3688974083628714
392540,0.4796370684528483
392554,0.6727307143772668
392571,0.3246406503939605
392578,0.5365555432050869
392583,0.09850809682003811
392588,0.5522510450961535
392594,0.4196649625817079
392604,0.11395612790903831
392610,0.787067595744351
392613,0.2662176810683484
392619,0.36110279272429
392622,0.6415588627232236
392624,0.12984543470823295
392629,0.7942834838406891
392634,0.4301196104425856
392639,0.11822902927216854
392649,0.2764477517793224
392671,0.46876645711345644
392680,0.7625915997272297
392682,0.13041450016872255
392684,0.3725603767468102
392685,0.4937580384998515
392686,0.733916071485241
392699,0.23790663446216365
392704,0.1738439109345603
392709,0.36744221764464585
392714,0.7232813526884303
392717,0.19059001361353628
392727,0.3518349884491927
392730,0.3651772395271006
392741,0.30472342710451883
392754,0.13516728573045225
392762,0.4534618948928249
392774,0.21135872311360804
392775,0.3747737379132991
392793,0.47158833884235235
392800,0.2986056095166809
392809,0.5080825992041423
392812,0.2683324354607621
392814,0.22836970245099975
392820,0.5591117043749158
392825,0.16188989491181108
392847,0.2810285923230159
392849,0.7068999303407012
392861,0.5605253875698974
392868,0.661394304489499
392880,0.6712368443767145
392882,0.44242336063536103
392888,0.43465814450587326
392905,0.18357777476663711
392909,0.6099220238905532
392915,0.3308659662981469
392925,0.28539283902656715
392931,0.19015040614266676
392933,0.38315596026442167
392935,0.5268635857971568
392939,0.3743102033218661
392951,0.2116954826082361
392960,0.20535239768284888
392962,0.391528923088246
392964,0.37033824571236207
392970,0.109972258026516
392980,0.43113627875517146
392981,0.28611671135049593
392985,0.18893808384286664
392990,0.34292335904802823
392992,0.5259881622806476
392998,0.42731909308587535
392999,0.3914738356446491
393007,0.13080393511004684
393009,0.36415224770061944
393012,0.34625632874728524
393014,0.28984860563568965
393015,0.46868995997193474
393035,0.39370208562280573
393055,0.07329776800895359
393056,0.5043294244994129
393075,0.2146082912676362
393078,0.1264962937537795
393094,0.38709442078585166
393111,0.2809322801335985
393115,0.29573929222181566
393117,0.5992038207137658
393118,0.2825651316990259
393128,0.5818209470788949
393129,0.1651630211466545
393136,0.18980800101309675
393138,0.3124359092562754
393139,0.7679078725840927
393156,0.2047358876562868
393159,0.6508734617129042
393168,0.13775562554387896
393172,0.20790324269153432
393177,0.27660953068829164
393189,0.0760087037488142
393194,0.6183386404875255
393201,0.20935667964905394
393202,0.27327620363880967
393209,0.1753604899760877
393216,0.7512825959179275
393218,0.627788362057094
393224,0.19176649458128436
393227,0.2841338757310209
393232,0.3261976378319208
393256,0.20474864739519033
393257,0.2069632020845043
393258,0.7163327235816098
393267,0.3139800667188736
393269,0.16435272410371649
393275,0.5989587819267238
393278,0.14820681983215564
393279,0.7314721101813833
393312,0.5422618589088095
393318,0.2617987934192002
393343,0.4345855252399028
393351,0.455322931016771
393356,0.1451699931553259
393361,0.5475280864039155
393370,0.6480978780223798
393381,0.2895273681407353
393395,0.5392376557421037
393405,0.29499244406922
393416,0.5179499197521047
393419,0.15586170446204442
393430,0.5128607148250698
393443,0.5085207321663464
393454,0.7306703888884768
393478,0.0952274032337177
393489,0.15853179261924094
393499,0.35000469445069105
393503,0.23563580296496056
393505,0.39263810195023646
393507,0.18082921683182845
393526,0.494488689242847
393537,0.219049657344371
393543,0.19403410440957553
393555,0.27230010247496717
393562,0.21683324716794405
393573,0.6648875993716836
393587,0.6550088301504355
393591,0.3277692150202689
393606,0.24748477960016202
393621,0.31075061487351874
393624,0.256919615022539
393625,0.588397504243485
393628,0.6379121823376013
393633,0.24496418783835472
393641,0.4091902042847724
393642,0.3416904688945463
393650,0.38790913844082414
393658,0.6160243141628646
393669,0.2702883787189909
393671,0.32164724544941586
393672,0.4384888710050799
393680,0.13172798679280603
393683,0.6198176769996323
393684,0.32760693926855056
393691,0.1821554453657263
393696,0.24303714880322985
393699,0.2424992894458779
393708,0.21504990817519376
393709,0.701360379189168
393711,0.4220402990442299
393720,0.6761597134272427
393738,0.185056138094692
393740,0.4198977064736282
393762,0.10238897695665296
393774,0.15268205469366397
393776,0.14309154791980083
393778,0.47055921127020184
393793,0.24138133788910404
393804,0.39801178659216774
393818,0.7844810643911273
393821,0.15461710545356036
393822,0.06833339936143247
393833,0.7470990817469041
393839,0.3171629346557873
393840,0.4451141391090976
393843,0.21305106312498456
393852,0.12522312045983608
393855,0.15951241903212676
393860,0.5546370559698874
393864,0.45498309303854995
393877,0.47893383488192875
393882,0.44248748992378617
393884,0.3948348617698509
393886,0.39206156806718295
393892,0.3149249928230221
393894,0.10903254928887592
393902,0.24489359309145203
393909,0.6188956729011281
393910,0.1699616299086562
393911,0.2500379139775591
393934,0.20763763477951042
393936,0.6439443978616229
393939,0.5350140745506367
393940,0.1877328697438115
393943,0.2573324375271622
393946,0.5218079500496478
393950,0.11745678827621145
393953,0.25469210144837867
393959,0.6703618644044634
393974,0.6088672506591423
393980,0.6447734941938572
393983,0.1725509824480035
393985,0.28643818977012747
393992,0.12417650772872971
393995,0.5194854929010936
394008,0.6431095962453842
394010,0.368335100166609
394022,0.14459174011471587
394062,0.08531332785705296
394063,0.19734623508484367
394066,0.36799231217666206
394069,0.46081269260684604
394071,0.31945292517452933
394082,0.29626845366531623
394087,0.43287696693610667
394095,0.11343608613546974
394097,0.41567980014157335
394106,0.38063357735374953
394113,0.8199653969620275
394115,0.5386330690274173
394125,0.18457825100584724
394131,0.25529173992680476
394132,0.4508709159266473
394141,0.5265716509849228
394145,0.6202743112688975
394153,0.8114963462677189
394159,0.1328867228144621
394180,0.13676565240437744
394186,0.31263297767110665
394200,0.40263564950861686
394203,0.11463013358673137
394210,0.2428434920320871
394214,0.7271274718356657
394218,0.5710373690000433
394231,0.27465028095232646
394240,0.7388997204090841
394248,0.5457622324598613
394249,0.09493733646139335
394254,0.5131626201123861
394264,0.3669851483471648
394267,0.5085406532202472
394269,0.5730952261000104
394275,0.48190822391599053
394289,0.11093858765723646
394295,0.11668925316901232
394305,0.5179638294383486
394308,0.4015937257811319
394317,0.08248339810738375
394323,0.5421940438838018
394332,0.11433543893555015
394336,0.5231505155662027
394345,0.8365507762566429
394346,0.32560155992985373
394347,0.1566896527236007
394351,0.45667420039203993
394355,0.6824168472790691
394360,0.11714504159365632
394372,0.3361843750563595
394373,0.5316701837688916
394374,0.30914812981609463
394382,0.41195488487434456
394385,0.36079180385376974
394409,0.6561431452398415
394415,0.13669247791664715
394433,0.4010490928578181
394445,0.18797899937611084
394448,0.42934488100351026
394451,0.5089569348672986
394467,0.2010793614409705
394471,0.24078525489507524
394473,0.6219893294363176
394474,0.2887108082846819
394476,0.27418326693496764
394492,0.0957880979459926
394502,0.2737737188952494
394506,0.3637563964616768
394510,0.19578828524495867
394515,0.22513165261377008
394535,0.39852606090143006
394537,0.7658816604140095
394539,0.4264367527375731
394541,0.4002148232856555
394564,0.464128173109389
394567,0.18653882444110098
394568,0.35440213400439924
394571,0.4896054574441575
394576,0.21733830304846147
394579,0.6405789807320521
394585,0.3412008166181424
394588,0.10167624491628985
394606,0.16004590610430186
394623,0.2221503068653647
394632,0.4009234250234566
394635,0.4956266027218899
394642,0.09709218414953893
394653,0.2316777927907512
394689,0.17390994594568354
394695,0.3366910824189385
394699,0.2335720733254547
394706,0.6392656375900506
394712,0.6482330397297732
394721,0.7843994399675893
394722,0.4352411403996482
394739,0.13827212828177168
394742,0.5795274133083503
394761,0.5703009486952855
394775,0.29931823769007004
394777,0.5761822392860705
394783,0.629876333201055
394800,0.3045963109116435
394803,0.13573232482349126
394804,0.7630216853213969
394815,0.1356722538295712
394835,0.4948666619172707
394843,0.6784973524266077
394845,0.8079470776055157
394847,0.1255453293153992
394848,0.4708418645311612
394850,0.21803062684233435
394857,0.3777728946216198
394873,0.5150522851621505
394892,0.334252686209349
394898,0.14912394348525682
394904,0.35704351982453325
394918,0.7718843799013975
394920,0.5673147881756164
394926,0.08247279508938136
394927,0.20868175820138568
394940,0.27530606372621685
394942,0.177203589674486
394943,0.5543782521705164
394959,0.42207323191195645
394977,0.6000288779526322
394991,0.4646047417525879
395014,0.7963438528880509
395027,0.1618101802404548
395042,0.6493606495873716
395062,0.6567074848497327
395063,0.6756266374129205
395064,0.20692826153252358
395076,0.3082101080938976
395085,0.640874067943487
395095,0.38220855233678996
395100,0.44752573248729105
395105,0.5568339302085423
395108,0.19355093918751634
395110,0.6868608547285415
395114,0.6789665736266108
395123,0.5042469520895582
395131,0.36890237611759524
395144,0.4222432710343574
395152,0.6565166839315314
395159,0.43777509421547134
395166,0.4111887447732128
395197,0.12415967831070125
395210,0.32161114657432577
395212,0.21893245623723334
395216,0.42198694703337786
395218,0.47188757735386777
395224,0.14510480651811958
395225,0.7305748599835015
395233,0.4681469482330183
395237,0.12997335279980274
395246,0.5284996272850189
395248,0.6518211871831411
395262,0.27296792289738464
395271,0.12289861406582485
395275,0.2828231191815356
395286,0.31114867709569605
395316,0.4739767951311963
395318,0.7782764400729143
395328,0.6334870143173204
395334,0.23272825878369402
395337,0.5200004091581281
395338,0.2779367705643881
395346,0.47073441867587684
395365,0.4207488367155216
395373,0.6750211037314885
395383,0.7452979169813565
395387,0.33010587921707224
395391,0.2037395491829958
395401,0.3652624328073972
395432,0.08027683606920621
395443,0.20406204670642217
395447,0.14427034855710824
395448,0.4886842905277166
395450,0.14655592751449015
395456,0.16364700362332218
395459,0.6369944304188117
395462,0.39200415333694705
395488,0.6394666023261223
395492,0.14913241623704582
395495,0.45063438691671914
395504,0.5790833465228316
395507,0.3973127083961916
395508,0.5178598089623576
395509,0.24603563350238594
395513,0.4522445770556967
395515,0.42120170960692366
395517,0.5424311492070073
395520,0.5818605849495249
395524,0.14895181744935407
395525,0.221353251256928
395533,0.18308276925933104
395538,0.25871788382639727
395545,0.14154531887485292
395553,0.4459024880586867
395576,0.5741964233359093
395585,0.2503923705996021
395590,0.32312204841768527
395593,0.3163068764129104
395595,0.2206628611540501
395603,0.29650742393477303
395604,0.45377729448518633
395611,0.7158104188296008
395612,0.3068464713646767
395617,0.17908483431693192
395624,0.1673385559671984
395653,0.5471844101322934
395665,0.20933997371980534
395668,0.24295886473762315
395672,0.3145219355488386
395677,0.28965981282934006
395692,0.08419168595869175
395693,0.5019050243421778
395694,0.3060167985399684
395696,0.5127040754119199
395699,0.2467234598224496
395703,0.1118279212276723
395712,0.33198112009253233
395731,0.19188984693187872
395732,0.22348963866729393
395735,0.1706800077925925
395736,0.2198701386678499
395744,0.6900655557632098
395763,0.27384707823319593
395771,0.0775900704547087
395774,0.2507974618137702
395784,0.2406346073094771
395790,0.31229140620950374
395792,0.8162716234173966
395796,0.4035003647251537
395808,0.6030291786047325
395810,0.37694725127621476
395814,0.6843450475203398
395831,0.48571498680408326
395836,0.24544296372303406
395837,0.1314488405540582
395852,0.28108413497346946
395854,0.0844949788260812
395856,0.32616916930373496
395857,0.30835574597442417
395860,0.10028226979977606
395862,0.1152232540222701
395875,0.225342444615342
395880,0.18222649676976133
395893,0.6746715175965163
395900,0.12640558734137364
395908,0.3130854939060436
395921,0.7954797147201806
395922,0.10188384909256747
395926,0.4296752533705532
395933,0.14194424483326198
395936,0.1354073582082458
395940,0.2267538095570646
395951,0.43592190887392224
395964,0.05742594138461808
395969,0.25282754876909164
395971,0.26319337672350135
395973,0.17962137695413732
395975,0.5354456022996988
395984,0.7763782760838777
395993,0.15441861912071153
396012,0.5540486391955242
396033,0.625741182467916
396035,0.2981947553679148
396036,0.58121463619961
396041,0.32197946981464975
396048,0.4677199919515393
396049,0.3781373278433683
396057,0.2560233536390551
396060,0.40931299629684725
396063,0.165472781392547
396078,0.4046861370627407
396085,0.5200526833501549
396087,0.15479427804720275
396094,0.35842245481091345
396104,0.2945805133711574
396110,0.3716138187050154
396123,0.6427954187732653
396139,0.33244803604720125
396160,0.2982596615515301
396165,0.31962655298927745
396169,0.5080695321451961
396182,0.2808146542191652
396200,0.7976038775958838
396201,0.12280867601056614
396202,0.231362741334877
396216,0.46205109857368953
396227,0.31766218088764386
396236,0.14397505368682745
396240,0.5672571052475243
396249,0.15580564406576652
396252,0.28121609955814353
396253,0.6992979245003097
396276,0.2008441387581435
396297,0.11612898673671804
396301,0.15081870562490113
396310,0.13029004475255254
396327,0.37272021202007455
396330,0.2058926778232233
396331,0.2199175791529954
396334,0.1718225985352736
396337,0.33139055080226226
396343,0.476898386042805
396346,0.18394591755087517
396350,0.644688412591894
396368,0.39514496934345733
396375,0.6958883586248464
396378,0.24498917807241433
396380,0.6212757857815674
396393,0.15741376311514665
396397,0.22120442327994297
396403,0.24925778695326495
396404,0.8117189780790598
396408,0.31373018203248954
396414,0.28243307668272305
396418,0.7326345230400355
396420,0.20706501960455084
396426,0.4612561624610872
396428,0.18471339736469838
396434,0.6856894987416204
396435,0.17820043071967467
396437,0.162111591589421
396442,0.27513031977543123
396444,0.18495263912197948
396449,0.21601013058526908
396453,0.4528184581906529
396464,0.23537414766718934
396474,0.3155972790301845
396483,0.27265093428524423
396496,0.5035408023271382
396501,0.4706609022007087
396505,0.08702706484970094
396506,0.0848113184181038
396512,0.1079406012742065
396513,0.6934963106932631
396518,0.20237629714625244
396530,0.5588057503321984
396542,0.49177811950279765
396549,0.08927463766643207
396553,0.18315708365757477
396555,0.7785782345980231
396557,0.29519660906162437
396562,0.6756610092001427
396566,0.2198646385452294
396588,0.78320072982981
396589,0.44767825937820804
396590,0.5958015309926415
396597,0.1157299501671078
396602,0.17942559098060618
396609,0.8384781287791782
396614,0.6293374812393109
396617,0.6516463574836739
396620,0.4110480124903413
396625,0.8583251219171044
396638,0.33113672502998026
396640,0.573950980753695
396646,0.37889721258861475
396648,0.3231243683997065
396653,0.35362981918682146
396663,0.3962462537240019
396668,0.25032139450446783
396670,0.49653662966915263
396678,0.27451941486341025
396681,0.338951061673301
396698,0.16195826269223726
396699,0.6605035412636795
396710,0.39809490278603765
396713,0.5295265308447675
396729,0.2301604667457472
396732,0.35801527995822513
396735,0.534372152613904
396752,0.629457845773647
396754,0.16975027807120438
396761,0.07219159701997482
396769,0.4855418911885375
396777,0.23127260330101843
396789,0.7775696921461228
396790,0.2814514848537331
396792,0.31440106996388983
396824,0.3873658106889575
396829,0.2834263284031089
396830,0.28691380558400426
396844,0.4605347980216943
396849,0.27898541799505566
396855,0.794779209017063
396864,0.5362540140376809
396865,0.6372829734120616
396866,0.2562028925872476
396883,0.21003306184348708
396889,0.31396255648920585
396893,0.1387945135438991
396900,0.3764689359698023
396904,0.5780311929931152
396912,0.1506531884203754
396916,0.07372821770002742
396922,0.11677475187413049
396926,0.17368285051544138
396928,0.36291119158712204
396931,0.5848804624276599
396944,0.23424213195367488
396949,0.3226905088704588
396952,0.7815357338446443
396979,0.6801604039945054
396984,0.1608013039555929
396986,0.16545873772798614
396992,0.12477252062033824
396995,0.886001952821026
397014,0.2261210201771402
397025,0.21837573731576987
397046,0.6931039048705108
397047,0.2201208533667402
397051,0.1820858077977299
397052,0.5380209978000109
397058,0.33323229746538713
397071,0.23551209935770645
397081,0.222057117401305
397084,0.12567173003763593
397086,0.6262893285656049
397088,0.48622689271543207
397090,0.6234673621108602
397093,0.31507147526741586
397106,0.3712939865869197
397109,0.8090041870807742
397110,0.4298823684607904
397118,0.1333369883771702
397119,0.5332501620843404
397120,0.21690662461229762
397127,0.41403998629912575
397128,0.09427484362916108
397129,0.3629906835395634
397132,0.2827188298615453
397138,0.21736474708274295
397139,0.4032616650290246
397146,0.2971381422310796
397148,0.7121012967617133
397149,0.5738599150991931
397166,0.20071488718776434
397167,0.6636943719661841
397168,0.19357487338672386
397171,0.1097919552929171
397178,0.3409363738957908
397185,0.24193735685836448
397191,0.259691604088628
397195,0.37120607775733416
397197,0.4561500083020825
397198,0.1881520908343079
397211,0.349779015837598
397213,0.20113155408781197
397216,0.2339756215009337
397219,0.5715516342003365
397226,0.3996461487083469
397241,0.1950866771965825
397249,0.5029697857981127
397261,0.22977332297870334
397265,0.10471953974407126
397281,0.1748439138179739
397304,0.29993033354055965
397306,0.27234901809304857
397325,0.4617471854845835
397327,0.14212929768878702
397345,0.8050728659469295
397360,0.19877203243254277
397378,0.19026934260119993
397383,0.38133471181664086
397384,0.30379797237560147
397399,0.38731211038820995
397415,0.21187385295538144
397433,0.046475325115217764
397444,0.7481681055101195
397452,0.7267529511974963
397458,0.23552917996792508
397460,0.21254843255246705
397462,0.2776869920174528
397464,0.3708039262310512
397466,0.8574974717491398
397472,0.09032953819033915
397474,0.2488553867383203
397476,0.4397304655901354
397482,0.7022286846123673
397492,0.6229947100417906
397494,0.07853107911392752
397501,0.6533569459862247
397507,0.5832378152098203
397512,0.37232651099587943
397513,0.28674015836274663
397517,0.15331878128786233
397533,0.4508716784844009
397549,0.7699856847873512
397560,0.26549004017776756
397562,0.11754477789453643
397570,0.4621015007644479
397575,0.16585560445332104
397584,0.37592279564018194
397585,0.13966362827857656
397593,0.2770623608413544
397609,0.5893565686797531
397615,0.10218726643102737
397630,0.5752847381287276
397631,0.276787515875202
397633,0.5300858461498132
397641,0.2198139615788492
397664,0.1799328560731159
397668,0.23775466888184538
397674,0.4011867033348865
397679,0.5395633797378757
397681,0.6116542096269018
397694,0.30820511014465374
397695,0.5428693987596602
397707,0.7210584295440482
397713,0.11075931426575784
397714,0.41043155250590724
397715,0.37719157211514254
397724,0.31595751768143754
397726,0.7981493734297058
397729,0.23812794604692591
397739,0.18056000805742511
397741,0.13328374717242208
397759,0.39879909574145833
397761,0.15603597252795023
397767,0.6081736600895594
397776,0.725319836065033
397782,0.7548528047347275
397785,0.30222549431187995
397789,0.18091772342272414
397793,0.30178424062334097
397794,0.6893207617369816
397804,0.17052679836205642
397815,0.22240490365302096
397816,0.3939757067295226
397825,0.4463608984889369
397857,0.5924264021660401
397861,0.3548016164747464
397890,0.3140628886140196
397891,0.849667465569532
397900,0.34140416456683126
397903,0.29485077999802833
397911,0.3826292833192457
397925,0.5186693442010208
397928,0.31005293922604155
397954,0.16605093940327048
397955,0.09770939627756021
397962,0.4099034524166468
397971,0.27185660628926855
397975,0.38883033849132553
397984,0.6997081706898467
397989,0.15502834787000663
397993,0.40927650606009885
398004,0.21220207378599276
398032,0.6092875457705489
398038,0.2660511259821441
398043,0.24229852957573203
398046,0.28331881353411315
398051,0.7578628267249455
398061,0.14821300411598995
398082,0.3021776108173557
398086,0.3509549511926724
398087,0.40293653150041214
398088,0.39138145837664917
398093,0.22745167071139366
398103,0.11634203954911224
398106,0.3666471321657157
398109,0.4352848941258092
398110,0.11187372339141752
398113,0.4446765568981566
398116,0.45346318042903355
398132,0.26751241782932755
398135,0.39874654036838514
398138,0.2827848299025885
398159,0.5326843895403991
398163,0.571120842551565
398165,0.3842373527763139
398166,0.31062657967188345
398173,0.25623750852904836
398179,0.373349178655317
398181,0.40474782677986976
398189,0.10340023962049655
398196,0.4012539365066747
398206,0.4019270640431567
398208,0.5856508375214866
398220,0.24537248051796173
398231,0.2847545839552034
398234,0.7249035830384684
398239,0.42006798416457447
398254,0.07352924721321659
398260,0.3666352049592101
398261,0.23271315712028073
398269,0.7504200613613089
398274,0.3137458132777527
398279,0.1466661189188802
398280,0.45559853810050766
398292,0.5459549304484983
398293,0.20931557999619144
398295,0.39952360450858726
398329,0.249389712594418
398337,0.32697480170447524
398344,0.12102728246851463
398347,0.18885350060200679
398348,0.8447716326100435
398352,0.05636070816719063
398355,0.5271774573323211
398360,0.7019255914982245
398363,0.4942697072185467
398368,0.33866342566194263
398373,0.6039017659490419
398377,0.19390784415475257
398384,0.2679452682583978
398389,0.2709180393194756
398394,0.7010398076574369
398397,0.16789045757433574
398400,0.4325563618609075
398409,0.21485152557764398
398429,0.3029228009872106
398432,0.5151552345006964
398444,0.6692195919722156
398446,0.7646658736958016
398456,0.1429941002300378
398461,0.2475387036640228
398473,0.1597399630128724
398480,0.19456551740752592
398481,0.6140135811251823
398485,0.5937576598797942
398488,0.6827196024402771
398500,0.4130315357754248
398520,0.5381446506406145
398524,0.46802170451770875
398534,0.2285667908766743
398554,0.09958812309726706
398572,0.2964194509870082
398580,0.29996774032535084
398586,0.1345198777057351
398592,0.5879903746448434
398606,0.27766898020361847
398619,0.45384109573571096
398621,0.4479056101740613
398625,0.569006266056302
398645,0.5101408134261929
398652,0.8073954323196357
398656,0.1322481909168219
398661,0.47553279754703515
398667,0.154854803638962
398669,0.3692249194671816
398676,0.32459944515943695
398690,0.23275289753963985
398699,0.5539209715423689
398715,0.5315299149629333
398718,0.061835210844148
398721,0.1596373308639688
398729,0.27073035629599934
398737,0.4021776160042362
398738,0.09392409669991467
398752,0.2516998795814806
398757,0.6326868003712436
398759,0.2802980004062591
398764,0.5997760426778289
398771,0.3344244928483428
398773,0.1355506085856554
398775,0.24972655465000523
398779,0.5579828804003768
398791,0.5345500994581878
398807,0.683191732369133
398811,0.3973352089230644
398814,0.5263811354484854
398817,0.1440874976148262
398829,0.2559899264319372
398830,0.16369744489151553
398838,0.15277979515614792
398839,0.5818640241630089
398841,0.30966864822587775
398850,0.1737502477576372
398852,0.24476970822720853
398858,0.3376483871924009
398859,0.451182118527907
398862,0.44069851444993174
398870,0.6085726030460077
398875,0.31678700865040355
398902,0.11558418586623159
398910,0.053679138940278134
398919,0.7019725853178149
398929,0.41693074794573903
398935,0.7954566145679152
398940,0.16990470333757776
398953,0.46998203039748565
398956,0.3485424343103628
398963,0.09418938226277146
398966,0.4168978107857865
398967,0.5599740211896728
398968,0.324066696755582
398974,0.3761068559508431
398976,0.2542196287536626
398982,0.42987866238914396
398993,0.22709841626114027
399011,0.4622114435166681
399016,0.600018576293669
399017,0.5196608646614058
399020,0.33338158042756333
399047,0.5057503703523398
399053,0.7713334100068523
399056,0.1150619896962406
399061,0.1993105343200277
399066,0.7211562178079655
399074,0.5230643666750633
399086,0.4349629557027304
399088,0.709551986677686
399091,0.45009453040272934
399092,0.32979764115775945
399093,0.2965145594154962
399100,0.10308168335689302
399124,0.26462609899576867
399131,0.627109422763557
399142,0.20826145049384298
399149,0.2071338162184273
399158,0.6824197200276059
399160,0.13318538208216238
399167,0.20394394770679158
399169,0.5639804097254425
399171,0.056363414615542326
399174,0.46233459159539153
399178,0.6406535989873807
399179,0.7525453123673751
399184,0.28773846432477374
399185,0.1258674438260613
399186,0.48477346600846294
399191,0.13811073144579739
399192,0.12735091595760056
399195,0.7519121759867561
399212,0.6079951919817006
399221,0.4622180869352041
399223,0.7226638091807427
399230,0.6291160452497427
399246,0.46079359300243194
399260,0.27515637904245677
399261,0.5050097531774327
399266,0.26380532018018277
399289,0.26973475548765663
399293,0.2604698900257522
399299,0.24702563303194602
399306,0.1125797506152223
399321,0.1828590197533463
399328,0.18416428771637317
399344,0.19160004216928117
399352,0.31994899690779044
399358,0.49838411507422165
399374,0.6984338813513141
399382,0.7502728256756377
399385,0.38122367415123404
399388,0.19738479370103998
399399,0.14065888496035225
399410,0.17013827191195066
399417,0.1309995871662038
399423,0.18580921908839773
399427,0.09807456069243856
399429,0.36416263437630325
399435,0.2218513588983253
399439,0.21044683359132227
399451,0.4913837950296895
399454,0.21633754359633925
399458,0.47208531340226745
399468,0.1915642530948588
399477,0.4612981773127893
399483,0.6667609024816656
399493,0.22133590330897626
399494,0.38582766440584093
399499,0.4311279611867982
399503,0.42346850396640834
399510,0.2972497238774261
399511,0.27407668251628486
399525,0.13955962604891928
399528,0.5336772538405907
399533,0.47999416705860554
399538,0.4290102779205719
399551,0.2433693154118302
399568,0.6094900797983347
399571,0.19573416346420947
399585,0.0937872033141774
399589,0.34448025148388517
399595,0.17404326509569268
399598,0.1435143535772066
399605,0.3027513520955278
399616,0.46552609609548357
399617,0.08475671846441787
399622,0.1784116083839656
399627,0.6052851200628988
399635,0.2471948944869728
399639,0.790810045432002
399641,0.47273895892663254
399643,0.3256753377796133
399659,0.1089619464575444
399667,0.29359596559519785
399683,0.25963425018019376
399702,0.472077546018252
399706,0.7375963191564323
399720,0.21387053984462784
399727,0.33791184585492845
399730,0.6619332666186626
399734,0.4442803875813767
399751,0.19687221695208473
399754,0.6001936920004203
399759,0.5172635264198256
399768,0.34649324156035827
399770,0.6094505506678285
399781,0.5837169801510668
399786,0.6182440775338465
399799,0.3491003521199878
399811,0.13031285128310788
399813,0.3818417269543411
399820,0.355933223052349
399832,0.23548852901175382
399851,0.40601709683280046
399853,0.10959585031794547
399855,0.183962146234457
399860,0.4309008974720224
399876,0.7384131353191111
399877,0.29875786231222196
399881,0.07964419134747855
399882,0.3693225840086085
399903,0.29942247126947785
399906,0.398395412959777
399912,0.6275064395509009
399915,0.4978646114747656
399921,0.25556592255538807
399935,0.37802837360597696
399936,0.35018774049677653
399938,0.19237725771280773
399939,0.17391408346112935
399940,0.18030878643011594
399949,0.5035822933596841
399953,0.04281525989215075
399959,0.7377725921209844
399968,0.26449660397909874
399969,0.12941061952824334
399972,0.36761055985892865
399974,0.13577230425650424
399976,0.30061882932975686
399979,0.2646567924506647
399988,0.5203289203174198
399994,0.7415437999104719
399996,0.39759344401813457
399997,0.39685155226728147
400000,0.1959542942806238
400004,0.28237626259675197
400011,0.3882010501402892
400014,0.8186435019863059
400015,0.17241086117155147
400017,0.2373036952061225
400046,0.3541189732563897
400063,0.5967540742373126
400065,0.16988316499546102
400069,0.15013096794743416
400075,0.15994522867318492
400088,0.13798828095848745
400091,0.2102538284093633
400105,0.21092124280009242
400108,0.6959712257247658
400113,0.22220931260744303
400119,0.2671359101183775
400123,0.40099364431020856
400127,0.335842956845062
400136,0.19680309734334053
400137,0.5852529018780033
400138,0.6463701858656554
400158,0.46579197256982874
400172,0.2591189743768405
400174,0.22726213877521007
400224,0.4285920850949704
400229,0.5640714074574701
400236,0.7570686349276063
400240,0.12345065174029146
400249,0.12877547160613997
400258,0.43427643803214105
400268,0.5543592928356035
400272,0.13776341667219522
400284,0.30555737822393836
400292,0.15384780718626018
400295,0.33833435716180504
400308,0.3253650403174549
400314,0.3045167311193704
400315,0.11582291407881412
400331,0.6236313419690169
400332,0.30325686786104883
400339,0.12765628624774547
400342,0.38053529687145415
400361,0.348923582800706
400363,0.382844992901588
400365,0.1727259563011516
400374,0.3850315808739375
400379,0.1653018590612751
400382,0.07922037153738513
400416,0.4138795306177592
400422,0.3295080921881292
400436,0.21633382531384662
400460,0.49961383101298484
400462,0.7524400325166802
400468,0.5077983321779268
400482,0.4093605126048504
400489,0.3364941336066641
400490,0.4525561080839278
400501,0.1689106578326251
400519,0.3928470909759402
400525,0.8221282567312149
400526,0.08448043161082774
400529,0.5582540697905145
400540,0.25818551051341826
400543,0.5613968473457229
400545,0.29439316499570917
